Date,Open,High,Low,Close,Adj Close,Volume
2016-12-09,225.410004,226.529999,225.369995,226.509995,216.770966,88005800
2016-12-12,226.399994,226.960007,225.759995,226.250000,216.522156,102016100
2016-12-13,227.020004,228.339996,227.000000,227.759995,217.967209,110477500
2016-12-14,227.410004,228.229996,225.369995,225.880005,216.168076,142501800
2016-12-15,226.160004,227.809998,225.889999,226.809998,217.058060,124972600
2016-12-16,226.009995,226.080002,224.669998,225.039993,216.633453,144174300
2016-12-19,225.250000,226.020004,225.080002,225.529999,217.105148,90341100
2016-12-20,226.149994,226.570007,225.880005,226.399994,217.942657,89838800
2016-12-21,226.250000,226.449997,225.770004,225.770004,217.336227,67909000
2016-12-22,225.600006,225.740005,224.919998,225.380005,216.960770,56219100
2016-12-23,225.429993,225.720001,225.210007,225.710007,217.278458,36251400
2016-12-27,226.020004,226.729996,226.000000,226.270004,217.817535,42672500
2016-12-28,226.570007,226.589996,224.270004,224.399994,216.017349,64095000
2016-12-29,224.479996,224.889999,223.839996,224.350006,215.969238,47719500
2016-12-30,224.729996,224.830002,222.729996,223.529999,215.179871,108998300
2017-01-03,225.039993,225.830002,223.880005,225.240005,216.826019,91366500
2017-01-04,225.619995,226.750000,225.610001,226.580002,218.115921,78744400
2017-01-05,226.270004,226.580002,225.479996,226.399994,217.942657,78379000
2017-01-06,226.529999,227.750000,225.899994,227.210007,218.722412,71559900
2017-01-09,226.910004,227.070007,226.419998,226.460007,218.000443,46265300
2017-01-10,226.479996,227.449997,226.009995,226.460007,218.000443,63771900
2017-01-11,226.360001,227.100006,225.589996,227.100006,218.616516,74650000
2017-01-12,226.500000,226.750000,224.960007,226.529999,218.067825,72113200
2017-01-13,226.729996,227.399994,226.690002,227.050003,218.568375,62717900
2017-01-17,226.309998,226.779999,225.800003,226.250000,217.798279,59261200
2017-01-18,226.539993,226.800003,225.899994,226.750000,218.279602,54793300
2017-01-19,226.839996,227.000000,225.410004,225.910004,217.470978,66608800
2017-01-20,226.699997,227.309998,225.970001,226.740005,218.269989,129168600
2017-01-23,226.740005,226.809998,225.270004,226.149994,217.701981,75061600
2017-01-24,226.399994,228.080002,226.270004,227.600006,219.097855,95555300
2017-01-25,228.699997,229.570007,228.509995,229.570007,220.994247,84437700
2017-01-26,229.399994,229.710007,229.009995,229.330002,220.763245,59970700
2017-01-27,229.419998,229.589996,228.759995,228.970001,220.416656,59711100
2017-01-30,228.169998,228.199997,226.410004,227.550003,219.049713,79737300
2017-01-31,226.979996,227.600006,226.320007,227.529999,219.030441,75880800
2017-02-01,227.529999,228.589996,226.940002,227.619995,219.117111,79117700
2017-02-02,227.619995,228.100006,226.820007,227.770004,219.261490,69657600
2017-02-03,228.820007,229.550003,228.460007,229.339996,220.772842,80563200
2017-02-06,228.869995,229.330002,228.539993,228.929993,220.378174,57790100
2017-02-07,229.380005,229.660004,228.720001,228.940002,220.387787,57931200
2017-02-08,228.940002,229.389999,228.309998,229.240005,220.676605,51566200
2017-02-09,229.240005,230.949997,229.240005,230.600006,221.985748,65955200
2017-02-10,231.000000,231.770004,230.619995,231.509995,222.861786,66015900
2017-02-13,232.080002,233.070007,232.050003,232.770004,224.074707,55182100
2017-02-14,232.559998,233.710007,232.160004,233.699997,224.969955,67794500
2017-02-15,233.449997,235.139999,233.389999,234.919998,226.144394,86785800
2017-02-16,234.949997,235.160004,233.850006,234.720001,225.951889,84722400
2017-02-17,233.949997,235.089996,233.929993,235.089996,226.308044,77204100
2017-02-21,235.520004,236.690002,235.509995,236.490005,227.655746,88946100
2017-02-22,236.020004,236.539993,235.830002,236.279999,227.453598,62115200
2017-02-23,236.880005,236.899994,235.559998,236.440002,227.607620,74615900
2017-02-24,235.460007,236.789993,235.410004,236.740005,227.896423,82381600
2017-02-27,236.639999,237.309998,236.350006,237.110001,228.252594,56515400
2017-02-28,236.669998,236.949997,236.020004,236.470001,227.636490,96961900
2017-03-01,238.389999,240.320007,238.369995,239.779999,230.822830,149158200
2017-03-02,239.559998,239.570007,238.210007,238.270004,229.369263,70246000
2017-03-03,238.169998,238.610001,237.729996,238.419998,229.513641,81974300
2017-03-06,237.500000,238.119995,237.009995,237.710007,228.830185,55391500
2017-03-07,237.360001,237.770004,236.759995,237.000000,228.146667,65103700
2017-03-08,237.339996,237.639999,236.399994,236.559998,227.723114,78168800
2017-03-09,236.699997,237.240005,235.740005,236.860001,228.011917,90683900
2017-03-10,237.970001,238.020004,236.589996,237.690002,228.810928,81991700
2017-03-13,237.619995,237.860001,237.240005,237.809998,228.926453,57256800
2017-03-14,237.179993,237.240005,236.190002,236.899994,228.050415,59880800
2017-03-15,237.559998,239.440002,237.289993,238.949997,230.023865,96081800
2017-03-16,239.110001,239.199997,238.100006,238.479996,229.571396,78344000
2017-03-17,237.750000,237.970001,237.029999,237.029999,229.168243,89002100
2017-03-20,237.029999,237.360001,236.320007,236.770004,228.916870,52537000
2017-03-21,237.470001,237.610001,233.580002,233.729996,225.977692,131809300
