113.290001,115,112.489998,113.300003,109.388397,26374400,226.399994,226.960007,225.759995,226.25,216.522156,102016100,0.41,101.690002,101.779999,100.839996,100.959999,100.959999
113.839996,115.919998,113.75,115.190002,111.21315,43733800,227.020004,228.339996,227,227.759995,217.967209,110477500,0.41,100.900002,101.160004,100.75,101.029999,101.029999
115.040001,116.199997,114.980003,115.190002,111.21315,34031800,227.410004,228.229996,225.369995,225.880005,216.168076,142501800,0.41,101.029999,102.349998,100.730003,102,102
115.379997,116.730003,115.230003,115.82,111.821404,46524500,226.160004,227.809998,225.889999,226.809998,217.05806,124972600,0.66,102.25,103.559998,102.160004,103.129997,103.129997
116.470001,116.5,115.650002,115.970001,111.966232,44351100,226.009995,226.080002,224.669998,225.039993,216.633453,144174300,0.66,103.150002,103.269997,102.620003,102.949997,102.949997
115.800003,117.379997,115.75,116.639999,112.613098,27779400,225.25,226.020004,225.080002,225.529999,217.105148,90341100,0.66,102.93,103.209999,102.519997,103.139999,103.139999
116.739998,117.5,116.68,116.949997,112.912392,21425000,226.149994,226.570007,225.880005,226.399994,217.942657,89838800,0.66,103.160004,103.650002,103.029999,103.290001,103.290001
116.800003,117.400002,116.779999,117.059998,113.018585,23783200,226.25,226.449997,225.770004,225.770004,217.336227,67909000,0.66,103.260002,103.379997,102.769997,103.019997,103.019997
116.349998,116.510002,115.639999,116.290001,112.275185,26085900,225.600006,225.740005,224.919998,225.380005,216.96077,56219100,0.66,103.040001,103.139999,102.589996,103.059998,103.059998
115.589996,116.519997,115.589996,116.519997,112.497246,14249500,225.429993,225.720001,225.210007,225.710007,217.278458,36251400,0.66,103.07,103.230003,102.879997,102.970001,102.970001
116.519997,117.800003,116.489998,117.260002,113.211685,18296900,226.020004,226.729996,226,226.270004,217.817535,42672500,0.66,102.959999,103.150002,102.949997,103.019997,103.019997
117.519997,118.019997,116.199997,116.760002,112.728951,20905900,226.570007,226.589996,224.270004,224.399994,216.017349,64095000,0.66,103.010002,103.629997,102.870003,103.260002,103.260002
116.449997,117.110001,116.400002,116.730003,112.699989,15039500,224.479996,224.889999,223.839996,224.350006,215.969238,47719500,0.66,103.199997,103.25,102.610001,102.68,102.68
116.650002,117.199997,115.43,115.82,111.821404,30586300,224.729996,224.830002,222.729996,223.529999,215.179871,108998300,0.55,102.139999,102.589996,101.910004,102.389999,102.389999
115.800003,116.330002,114.760002,116.150002,112.140007,28781900,225.039993,225.830002,223.880005,225.240005,216.826019,91366500,0.66,102.870003,103.82,102.589996,103.209999,103.209999
115.849998,116.510002,115.75,116.019997,112.014503,21118100,225.619995,226.75,225.610001,226.580002,218.115921,78744400,0.66,103.18,103.440002,102.389999,102.699997,102.699997
115.919998,116.860001,115.809998,116.610001,112.584129,22193600,226.270004,226.580002,225.479996,226.399994,217.942657,78379000,0.66,102.43,102.510002,101.300003,101.519997,101.519997
116.779999,118.160004,116.470001,117.910004,113.839249,31751900,226.529999,227.75,225.899994,227.210007,218.722412,71559900,0.66,101.419998,102.290001,101.370003,102.220001,102.220001
117.949997,119.43,117.940002,118.989998,114.88195,33561900,226.910004,227.070007,226.419998,226.460007,218.000443,46265300,0.66,102.260002,102.519997,101.800003,101.93,101.93
