175.029999,175.389999,174.089996,174.539993,171.224014,27436400,268.480011,268.529999,267.089996,267.170013,262.189789,82382900,1.42,93.709999,93.760002,93.43,93.470001,93.470001
174.869995,175.419998,173.25,174.350006,171.037628,23475600,268.269989,268.329987,266.690002,267.029999,262.052399,76751500,1.42,93.5,93.540001,93.160004,93.349998,93.349998
174.169998,176.020004,174.100006,175.009995,171.685074,20949900,267.73999,268.390015,267.299988,267.579987,262.592133,67032300,1.42,93.309998,93.5,93.239998,93.279999,93.279999
174.679993,175.419998,174.5,175.009995,171.685074,16114600,267.600006,267.640015,266.899994,267.51001,262.523438,78720900,1.42,93.370003,93.559998,93.309998,93.349998,93.349998
170.800003,171.470001,169.679993,170.570007,167.329453,33185500,267.049988,267.440002,266.890015,267.190002,262.209412,45244400,1.42,93.25,93.400002,93.199997,93.260002,93.260002
170.100006,170.779999,169.710007,170.600006,167.358871,21498200,267.380005,267.730011,267.01001,267.320007,262.336975,57751000,1.42,93.300003,93.309998,92.959999,93.029999,93.029999
171,171.850006,170.479996,171.080002,167.829758,16480200,267.890015,267.920013,267.450012,267.869995,262.876709,45116100,1.42,93,93.019997,92.57,92.599998,92.599998
170.520004,170.589996,169.220001,169.229996,166.014908,25884400,268.529999,268.549988,266.640015,266.859985,261.885559,96007400,1.33,92.669998,92.669998,92.080002,92.120003,92.120003
170.160004,172.300003,169.259995,172.259995,168.98732,25555900,267.839996,268.809998,267.399994,268.769989,263.759949,86655700,1.42,92.239998,92.25,91.75,91.849998,91.849998
172.529999,174.550003,171.960007,172.229996,168.957886,29517900,268.959991,270.640015,268.959991,270.470001,265.428253,90070400,1.42,91.82,92.260002,91.809998,92.160004,92.160004
172.539993,173.470001,172.080002,173.029999,169.742706,22434600,271.200012,272.160004,270.540009,271.609985,266.546997,80636400,1.42,92.220001,92.260002,91.800003,91.849998,91.849998
173.440002,175.369995,173.050003,175,171.675278,23660000,272.51001,273.559998,271.950012,273.420013,268.323273,83524000,1.42,91.870003,92.099998,91.779999,91.949997,91.949997
174.350006,175.610001,173.929993,174.350006,171.037628,20567800,273.309998,274.100006,272.980011,273.920013,268.813934,57319200,1.42,92.059998,92.400002,91.879997,92.330002,92.330002
174.550003,175.059998,173.410004,174.330002,171.018005,21584000,274.399994,275.25,274.079987,274.540009,269.422363,57254000,1.42,92.339996,92.639999,92.209999,92.529999,92.529999
173.160004,174.300003,173,174.289993,170.97876,23959900,273.679993,274.420013,272.920013,274.119995,269.010223,69574300,1.42,92.57,92.580002,91.919998,92.330002,92.330002
174.589996,175.490005,174.490005,175.279999,171.949951,18667700,274.75,276.119995,274.559998,276.119995,270.9729,62361500,1.42,92.330002,92.550003,91.790001,91.849998,91.849998
176.179993,177.360001,175.649994,177.089996,173.725571,25226000,276.420013,278.109985,276.079987,277.920013,272.73938,90816100,1.42,91.849998,91.879997,90.900002,90.970001,90.970001
177.899994,179.389999,176.139999,176.190002,172.842682,29565900,279.350006,280.089996,276.179993,276.970001,271.807068,106555100,1.42,90.440002,90.830002,90.339996,90.389999,90.389999
